,timestamp,transactionHash,tokenInfo,type,value,from,to
address,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
coingecko,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,usd-coin,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
decimals,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,6,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
ethTransfersCount,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,0,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
holdersCount,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,1152600,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
image,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,/images/usdc.png,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
issuancesCount,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,6651,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
lastUpdated,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,1632752903,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
links,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,"https://github.com/centrehq
https://medium.com/centre-blog",transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
name,1632753163,0x9cd195d64d0d5ce0a407fab12264fcf8e24716d0af7b714e36a427df8a635da2,USD Coin,transfer,444314890506,0x56178a0d5f301baf6cf3e1cd53d9863437345bf9,0xa57bd00134b2850b2a1c55860c9e9ea100fdd6cf
